Year,catch,k,species,bmsy
2002,181.98,0.5,Sphyraena_sp,3812.67
2003,157.284,0.5,Sphyraena_sp,3812.67
2004,118.335,0.5,Sphyraena_sp,3812.67
2005,155.344,0.5,Sphyraena_sp,3812.67
2006,244.626,0.5,Sphyraena_sp,3812.67
2007,255.974,0.5,Sphyraena_sp,3812.67
2008,313.852,0.5,Sphyraena_sp,3812.67
2009,147.478,0.5,Sphyraena_sp,3812.67
2010,280,0.5,Sphyraena_sp,3812.67
2011,1652.661,0.5,Sphyraena_sp,3812.67
2012,261,0.5,Sphyraena_sp,3812.67
2013,316,0.5,Sphyraena_sp,3812.67
2014,302,0.5,Sphyraena_sp,3812.67
2015,729,0.5,Sphyraena_sp,3812.67
2016,708.62,0.5,Sphyraena_sp,3812.67
2002,368.741,0.45,Siganus_sutor,826
2003,381.599,0.45,Siganus_sutor,826
2004,353.649,0.45,Siganus_sutor,826
2005,378.291,0.45,Siganus_sutor,826
2006,412.129,0.45,Siganus_sutor,826
2007,431.598,0.45,Siganus_sutor,826
2008,468.355,0.45,Siganus_sutor,826
2009,334.535,0.45,Siganus_sutor,826
2010,677,0.45,Siganus_sutor,826
2011,791.338,0.45,Siganus_sutor,826
2012,646,0.45,Siganus_sutor,826
2013,794,0.45,Siganus_sutor,826
2014,722,0.45,Siganus_sutor,826
2015,1487,0.45,Siganus_sutor,826
2016,2387.828,0.45,Siganus_sutor,826
2002,2088.5135,0.39,Rastrelliger_kanarguta,2308
2003,1780.7695,0.39,Rastrelliger_kanarguta,2308
2004,1667.401601,0.39,Rastrelliger_kanarguta,2308
2005,1622.550426,0.39,Rastrelliger_kanarguta,2308
2006,1647.975676,0.39,Rastrelliger_kanarguta,2308
2007,1634.012966,0.39,Rastrelliger_kanarguta,2308
2008,1558.808046,0.39,Rastrelliger_kanarguta,2308
2009,1558.274405,0.39,Rastrelliger_kanarguta,2308
2010,1597.922261,0.39,Rastrelliger_kanarguta,2308
2011,1324.309344,0.39,Rastrelliger_kanarguta,2308
2012,1174.224832,0.39,Rastrelliger_kanarguta,2308
2013,1045.700615,0.39,Rastrelliger_kanarguta,2308
2014,920.3302915,0.39,Rastrelliger_kanarguta,2308
2015,673.0925145,0.39,Rastrelliger_kanarguta,2308
2016,416.9973331,0.39,Rastrelliger_kanarguta,2308
2002,119.236,0.26,Panulirus_sp,41.75
2003,169.422,0.26,Panulirus_sp,41.75
2004,156.86,0.26,Panulirus_sp,41.75
2005,93.055,0.26,Panulirus_sp,41.75
2006,79.336,0.26,Panulirus_sp,41.75
2007,93.095,0.26,Panulirus_sp,41.75
2008,113.775,0.26,Panulirus_sp,41.75
2009,50.898,0.26,Panulirus_sp,41.75
2010,100,0.26,Panulirus_sp,41.75
2011,93.061,0.26,Panulirus_sp,41.75
2012,96,0.26,Panulirus_sp,41.75
2013,124,0.26,Panulirus_sp,41.75
2014,107,0.26,Panulirus_sp,41.75
2015,264,0.26,Panulirus_sp,41.75
2016,389.902,0.26,Panulirus_sp,41.75
2002,575.616,0.111,Peneius_indicus,388.4
2003,383.633,0.111,Peneius_indicus,388.4
2004,155.93,0.111,Peneius_indicus,388.4
2005,157.465,0.111,Peneius_indicus,388.4
2006,191.692,0.111,Peneius_indicus,388.4
2007,313.356,0.111,Peneius_indicus,388.4
2008,177.242,0.111,Peneius_indicus,388.4
2009,108.203,0.111,Peneius_indicus,388.4
2010,251,0.111,Peneius_indicus,388.4
2011,274.951,0.111,Peneius_indicus,388.4
2012,408,0.111,Peneius_indicus,388.4
2013,366,0.111,Peneius_indicus,388.4
2014,269,0.111,Peneius_indicus,388.4
2015,144,0.111,Peneius_indicus,388.4
2016,219.835,0.111,Peneius_indicus,388.4
